success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_baseline_found,vf2_baseline_time,vf2_baseline_attempts,vf2_baseline_sample_size,baseline_node_precision,baseline_node_recall,baseline_node_f1,baseline_gt_partition_recall,baseline_all_gt_found,baseline_contains_query,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.01020050048828125,12.0,True,True,1.0,0.0003108978271484375,128.0,False,False,0.07142857142857142,0.35714285714285715,1.0,False,0.0,0.0,top-20,19793.0,"[12, 5, 8, 6, 16, 3, 1, 14, 7, 15, 4, 19, 11, 0, 10, 9, 2, 18, 13, 17]",20.0,14.0,14.0,1.0,True,100.0,False,0.3326261043548584,10.0,10000.0,0.0078,0.78,0.015445544554455444,1.0,True,False,0.6345434188842773,0.005052291214065579,1.0,0.01005378776454029,0.7198703289031982,k_hop,0.0,k_hop_0_0
True,0.006959438323974609,4.0,True,True,1.0,0.00023221969604492188,40.0,False,False,0.09090909090909091,0.45454545454545453,1.0,False,0.0,0.0,top-20,19793.0,"[4, 5, 19, 15, 12, 6, 1, 16, 7, 8, 14, 18, 9, 0, 2, 17, 3, 13, 11, 10]",20.0,11.0,11.0,1.0,True,100.0,False,0.3499624729156494,10.0,10000.0,0.0088,0.88,0.017425742574257427,1.0,True,False,0.6467478275299072,0.005052291214065579,1.0,0.01005378776454029,0.724076509475708,k_hop,0.0,k_hop_0_1
True,0.007422685623168945,5.0,True,True,1.0,0.0002357959747314453,54.0,False,False,0.1,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[5, 1, 9, 2, 7, 12, 6, 11, 0, 8, 17, 18, 16, 3, 15, 14, 4, 13, 19, 10]",20.0,10.0,10.0,1.0,True,100.0,False,0.09719181060791016,3.0,10000.0,0.01,1.0,0.019801980198019802,1.0,True,True,0.3850090503692627,0.005052291214065579,1.0,0.01005378776454029,0.4735684394836426,k_hop,0.0,k_hop_0_2
True,0.007530927658081055,7.0,True,True,1.0,0.0002384185791015625,72.0,False,False,0.14285714285714285,0.7142857142857143,1.0,False,0.0,0.0,top-20,19793.0,"[7, 14, 8, 9, 12, 13, 4, 3, 1, 15, 17, 18, 10, 16, 11, 0, 6, 2, 5, 19]",20.0,7.0,7.0,1.0,True,100.0,False,0.28951168060302734,10.0,10000.0,0.0093,0.93,0.018415841584158415,1.0,True,False,0.5622899532318115,0.005052291214065579,1.0,0.01005378776454029,0.6456925868988037,k_hop,0.0,k_hop_0_3
True,0.007129192352294922,10.0,True,True,1.0,0.00021696090698242188,106.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 15, 14, 3, 13, 4, 17, 2, 8, 9, 18, 6, 1, 12, 5, 7, 19, 0, 16]",20.0,3.0,3.0,1.0,True,29.0,False,0.2992668151855469,10.0,10000.0,0.0023,0.7931034482758621,0.004586698574135009,1.0,True,False,0.5783178806304932,0.0014651644520790178,1.0,0.0029260417717687412,0.6573867797851562,k_hop,0.0,k_hop_0_4
True,0.007070779800415039,6.0,True,True,1.0,0.00022912025451660156,61.0,False,False,0.14285714285714285,0.7142857142857143,1.0,False,0.0,0.0,top-20,19793.0,"[6, 14, 5, 8, 12, 0, 16, 19, 13, 15, 1, 10, 7, 17, 2, 18, 3, 9, 11, 4]",20.0,7.0,7.0,1.0,True,100.0,False,0.3326129913330078,10.0,10000.0,0.0068,0.68,0.013465346534653465,1.0,True,False,0.6157567501068115,0.005052291214065579,1.0,0.01005378776454029,0.6969130039215088,k_hop,1.0,k_hop_1_0
True,0.00738978385925293,4.0,True,True,1.0,0.00023412704467773438,47.0,False,False,0.2,0.6,1.0,False,0.0,0.0,top-20,19793.0,"[4, 7, 9, 14, 8, 3, 13, 15, 16, 19, 17, 10, 2, 12, 1, 18, 5, 0, 6, 11]",20.0,5.0,5.0,1.0,True,100.0,False,0.29409074783325195,10.0,10000.0,0.0095,0.95,0.018811881188118815,1.0,True,False,0.581702470779419,0.005052291214065579,1.0,0.01005378776454029,0.6476621627807617,k_hop,1.0,k_hop_1_1
True,0.007094621658325195,9.0,True,True,1.0,0.00026297569274902344,98.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[9, 8, 7, 17, 13, 4, 14, 10, 16, 12, 18, 2, 3, 6, 1, 0, 5, 15, 19, 11]",20.0,6.0,6.0,1.0,True,100.0,False,0.27369117736816406,9.0,10000.0,0.01,1.0,0.019801980198019802,1.0,True,True,0.5617272853851318,0.005052291214065579,1.0,0.01005378776454029,0.6446893215179443,k_hop,1.0,k_hop_1_2
True,0.0073015689849853516,0.0,True,True,1.0,0.00025200843811035156,8.0,False,False,0.25,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 8, 13, 5, 11, 17, 9, 1, 3, 6, 7, 4, 16, 18, 19, 12, 15, 2, 14, 10]",20.0,4.0,4.0,1.0,True,100.0,False,0.3099246025085449,10.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,0.5984702110290527,0.005052291214065579,1.0,0.01005378776454029,0.6814713478088379,k_hop,1.0,k_hop_1_3
True,0.007130146026611328,16.0,True,True,1.0,0.00024080276489257812,168.0,False,False,0.25,0.75,1.0,False,0.0,0.0,top-20,19793.0,"[16, 1, 12, 2, 9, 4, 18, 6, 19, 3, 13, 7, 11, 8, 15, 0, 17, 5, 14, 10]",20.0,4.0,4.0,1.0,True,100.0,False,0.30225563049316406,10.0,10000.0,0.0078,0.78,0.015445544554455444,1.0,True,False,0.5911226272583008,0.005052291214065579,1.0,0.01005378776454029,0.6752510070800781,k_hop,1.0,k_hop_1_4
