model,method,coarse_budget,queries,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint
fair_control_seed7101_best,coarse_hybrid_mw0.5_teleport10,50,200,86,0.43,0.8556606979621685,73.105,control,best
fair_control_seed7101_best,coarse_hybrid_mw0.5_teleport10,75,200,122,0.61,0.9221375030198559,73.105,control,best
fair_control_seed7101_best,coarse_hybrid_mw0.5_teleport10,100,200,157,0.785,0.9571092943004708,73.105,control,best
fair_control_seed7101_best,fixed,20,200,45,0.225,0.6621099419371478,73.105,control,best
fair_control_seed7101_best,fixed,50,200,78,0.39,0.8357857118371825,73.105,control,best
fair_control_seed7101_best,fixed,100,200,136,0.68,0.9425528772697891,73.105,control,best
fair_control_seed7101_final,coarse_hybrid_mw0.5_teleport10,50,200,85,0.425,0.8461534086828205,75.33,control,final
fair_control_seed7101_final,coarse_hybrid_mw0.5_teleport10,75,200,119,0.595,0.9149941096485215,75.33,control,final
fair_control_seed7101_final,coarse_hybrid_mw0.5_teleport10,100,200,158,0.79,0.9552764465926231,75.33,control,final
fair_control_seed7101_final,fixed,20,200,46,0.23,0.6577648634045693,75.33,control,final
fair_control_seed7101_final,fixed,50,200,78,0.39,0.8338131982396689,75.33,control,final
fair_control_seed7101_final,fixed,100,200,132,0.66,0.9355864429687961,75.33,control,final
fair_control_seed7102_best,coarse_hybrid_mw0.5_teleport10,50,200,85,0.425,0.8556487695311225,74.94,control,best
fair_control_seed7102_best,coarse_hybrid_mw0.5_teleport10,75,200,126,0.63,0.9225652758189523,74.94,control,best
fair_control_seed7102_best,coarse_hybrid_mw0.5_teleport10,100,200,158,0.79,0.95944953249365,74.94,control,best
fair_control_seed7102_best,fixed,20,200,42,0.21,0.6618942519898403,74.94,control,best
fair_control_seed7102_best,fixed,50,200,78,0.39,0.8280625877390583,74.94,control,best
fair_control_seed7102_best,fixed,100,200,128,0.64,0.9341507944669709,74.94,control,best
fair_control_seed7102_final,coarse_hybrid_mw0.5_teleport10,50,200,84,0.42,0.8487471690890809,73.52999999999999,control,final
fair_control_seed7102_final,coarse_hybrid_mw0.5_teleport10,75,200,122,0.61,0.9168115116093056,73.52999999999999,control,final
fair_control_seed7102_final,coarse_hybrid_mw0.5_teleport10,100,200,163,0.815,0.9611382049323225,73.52999999999999,control,final
fair_control_seed7102_final,fixed,20,200,44,0.22,0.663315478639008,73.52999999999999,control,final
fair_control_seed7102_final,fixed,50,200,75,0.375,0.8283977060521178,73.52999999999999,control,final
fair_control_seed7102_final,fixed,100,200,133,0.665,0.9349682388689743,73.52999999999999,control,final
fair_cvar_seed7101_best,coarse_hybrid_mw0.5_teleport10,50,200,82,0.41,0.8229433409727528,74.52,cvar,best
fair_cvar_seed7101_best,coarse_hybrid_mw0.5_teleport10,75,200,116,0.58,0.9037546032398973,74.52,cvar,best
fair_cvar_seed7101_best,coarse_hybrid_mw0.5_teleport10,100,200,154,0.77,0.9522165620327384,74.52,cvar,best
fair_cvar_seed7101_best,fixed,20,200,38,0.19,0.6239719181961828,74.52,cvar,best
fair_cvar_seed7101_best,fixed,50,200,85,0.425,0.8247093576358282,74.52,cvar,best
fair_cvar_seed7101_best,fixed,100,200,132,0.66,0.9338423210776152,74.52,cvar,best
fair_cvar_seed7101_final,coarse_hybrid_mw0.5_teleport10,50,200,82,0.41,0.8229433409727528,74.52,cvar,final
fair_cvar_seed7101_final,coarse_hybrid_mw0.5_teleport10,75,200,116,0.58,0.9037546032398973,74.52,cvar,final
fair_cvar_seed7101_final,coarse_hybrid_mw0.5_teleport10,100,200,154,0.77,0.9522165620327384,74.52,cvar,final
fair_cvar_seed7101_final,fixed,20,200,38,0.19,0.6239719181961828,74.52,cvar,final
fair_cvar_seed7101_final,fixed,50,200,85,0.425,0.8247093576358282,74.52,cvar,final
fair_cvar_seed7101_final,fixed,100,200,132,0.66,0.9338423210776152,74.52,cvar,final
fair_final_seed7101_best,coarse_hybrid_mw0.5_teleport10,50,200,95,0.475,0.8667427707096824,58.88,final,best
fair_final_seed7101_best,coarse_hybrid_mw0.5_teleport10,75,200,133,0.665,0.9303444084510261,58.88,final,best
fair_final_seed7101_best,coarse_hybrid_mw0.5_teleport10,100,200,160,0.8,0.9579735036205625,58.88,final,best
fair_final_seed7101_best,fixed,20,200,51,0.255,0.6995246791607086,58.88,final,best
fair_final_seed7101_best,fixed,50,200,96,0.48,0.8714064819983938,58.88,final,best
fair_final_seed7101_best,fixed,100,200,165,0.825,0.9665232871703461,58.88,final,best
fair_final_seed7101_final,coarse_hybrid_mw0.5_teleport10,50,200,97,0.485,0.8626750745169863,59.21,final,final
fair_final_seed7101_final,coarse_hybrid_mw0.5_teleport10,75,200,132,0.66,0.9317446609762786,59.21,final,final
fair_final_seed7101_final,coarse_hybrid_mw0.5_teleport10,100,200,161,0.805,0.9600489004459593,59.21,final,final
fair_final_seed7101_final,fixed,20,200,48,0.24,0.6860285282527928,59.21,final,final
fair_final_seed7101_final,fixed,50,200,95,0.475,0.8719227851396968,59.21,final,final
fair_final_seed7101_final,fixed,100,200,164,0.82,0.9649617792338381,59.21,final,final
fair_final_seed7102_best,coarse_hybrid_mw0.5_teleport10,50,200,92,0.46,0.8619505629174747,59.055,final,best
fair_final_seed7102_best,coarse_hybrid_mw0.5_teleport10,75,200,131,0.655,0.929166526692262,59.055,final,best
fair_final_seed7102_best,coarse_hybrid_mw0.5_teleport10,100,200,161,0.805,0.9599989365209953,59.055,final,best
fair_final_seed7102_best,fixed,20,200,53,0.265,0.7028268084040143,59.055,final,best
fair_final_seed7102_best,fixed,50,200,99,0.495,0.8765948422492539,59.055,final,best
fair_final_seed7102_best,fixed,100,200,163,0.815,0.968628085150144,59.055,final,best
fair_final_seed7102_final,coarse_hybrid_mw0.5_teleport10,50,200,94,0.47,0.8694228912427442,59.32,final,final
fair_final_seed7102_final,coarse_hybrid_mw0.5_teleport10,75,200,132,0.66,0.930779441555177,59.32,final,final
fair_final_seed7102_final,coarse_hybrid_mw0.5_teleport10,100,200,160,0.8,0.960570365092424,59.32,final,final
fair_final_seed7102_final,fixed,20,200,51,0.255,0.7021954258976318,59.32,final,final
fair_final_seed7102_final,fixed,50,200,100,0.5,0.8835217368415897,59.32,final,final
fair_final_seed7102_final,fixed,100,200,160,0.8,0.9642948766919355,59.32,final,final
fair_topk_seed7101_best,coarse_hybrid_mw0.5_teleport10,50,200,78,0.39,0.8236748761859056,81.53,topk,best
fair_topk_seed7101_best,coarse_hybrid_mw0.5_teleport10,75,200,115,0.575,0.9036569329363447,81.53,topk,best
fair_topk_seed7101_best,coarse_hybrid_mw0.5_teleport10,100,200,153,0.765,0.9544801089433443,81.53,topk,best
fair_topk_seed7101_best,fixed,20,200,33,0.165,0.5959784949527597,81.53,topk,best
fair_topk_seed7101_best,fixed,50,200,71,0.355,0.7981749565793683,81.53,topk,best
fair_topk_seed7101_best,fixed,100,200,128,0.64,0.9286001653575182,81.53,topk,best
fair_topk_seed7101_final,coarse_hybrid_mw0.5_teleport10,50,200,73,0.365,0.825106615198527,78.96,topk,final
fair_topk_seed7101_final,coarse_hybrid_mw0.5_teleport10,75,200,118,0.59,0.9087134173016526,78.96,topk,final
fair_topk_seed7101_final,coarse_hybrid_mw0.5_teleport10,100,200,154,0.77,0.9544711407873172,78.96,topk,final
fair_topk_seed7101_final,fixed,20,200,36,0.18,0.607974420595744,78.96,topk,final
fair_topk_seed7101_final,fixed,50,200,70,0.35,0.7999196701990821,78.96,topk,final
fair_topk_seed7101_final,fixed,100,200,128,0.64,0.9386554474936827,78.96,topk,final
