dataset,variant,total_coarse_partitions,reporting_budget,budget_fraction,positive_queries,solved,solve_rate_percent,timed_out,mean_pruned_candidate_nodes,median_pruned_candidate_nodes,candidate_semantics,source_file
arxiv,full,200,100,0.5,36,34,94.44444444444444,0,75.75,50.0,first solved row at or below K; otherwise largest attempted row at or below K,runs/arxiv_design_ablation_v1_dl/results/arxiv_ablation_full_per_query.csv
arxiv,no_overlap,200,100,0.5,36,31,86.11111111111111,0,87.97222222222223,50.0,first solved row at or below K; otherwise largest attempted row at or below K,runs/arxiv_design_ablation_v1_dl/results/arxiv_ablation_no_overlap_per_query.csv
arxiv,no_signature,200,100,0.5,36,34,94.44444444444444,0,2815.222222222222,52.0,first solved row at or below K; otherwise largest attempted row at or below K,runs/arxiv_design_ablation_v1_dl/results/arxiv_ablation_no_signature_per_query.csv
arxiv,no_components,200,100,0.5,36,34,94.44444444444444,0,75.75,50.0,first solved row at or below K; otherwise largest attempted row at or below K,runs/arxiv_design_ablation_v1_dl/results/arxiv_ablation_no_components_per_query.csv
arxiv,no_exact_label,200,100,0.5,36,34,94.44444444444444,0,243.94444444444446,167.0,first solved row at or below K; otherwise largest attempted row at or below K,runs/arxiv_design_ablation_v1_dl/results/arxiv_ablation_no_exact_label_per_query.csv
mag,full,2000,1000,0.5,36,32,88.88888888888889,0,150637.77777777778,21400.0,first solved row at or below K; otherwise largest attempted row at or below K,runs/mag_design_ablation_v2_dl/results/mag_ablation_full_per_query.csv
mag,no_overlap,2000,1000,0.5,36,16,44.44444444444444,0,152512.88888888888,100471.5,first solved row at or below K; otherwise largest attempted row at or below K,runs/mag_design_ablation_v2_dl/results/mag_ablation_no_overlap_per_query.csv
mag,no_signature,2000,1000,0.5,36,32,88.88888888888889,0,150658.36111111112,21413.0,first solved row at or below K; otherwise largest attempted row at or below K,runs/mag_design_ablation_v2_dl/results/mag_ablation_no_signature_per_query.csv
mag,no_components,2000,1000,0.5,36,23,63.888888888888886,5,142976.83333333334,21400.0,first solved row at or below K; otherwise largest attempted row at or below K,runs/mag_design_ablation_v2_dl/results/mag_ablation_no_components_per_query.csv
mag,no_exact_label,2000,1000,0.5,36,19,52.77777777777778,4,223634.88888888888,56140.5,first solved row at or below K; otherwise largest attempted row at or below K,runs/mag_design_ablation_v2_dl/results/mag_ablation_no_exact_label_per_query.csv
