model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_control_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,50,100,22,0.6745406880700999,50,0.8823274372686137,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,75,100,22,0.6745406880700999,64,0.9291386881092764,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,100,100,22,0.6745406880700999,81,0.959789359333477,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,50,100,22,0.6745406880700999,48,0.8841421127891717,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,75,100,22,0.6745406880700999,68,0.9409646954352837,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,100,100,22,0.6745406880700999,82,0.9666623752064929,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,50,100,22,0.6745406880700999,49,0.8804081980111391,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,75,100,22,0.6745406880700999,67,0.9416243233890293,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,100,100,22,0.6745406880700999,85,0.9698940242763773,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,50,100,22,0.6745406880700999,48,0.8814637535666948,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,75,100,22,0.6745406880700999,67,0.9418743233890292,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,100,100,22,0.6745406880700999,84,0.9682273576097106,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,50,100,22,0.6745406880700999,43,0.8645571781160016,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,75,100,22,0.6745406880700999,65,0.9280882858971095,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,100,100,22,0.6745406880700999,76,0.9517220589867648,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,50,100,22,0.6745406880700999,43,0.866501622560446,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,75,100,22,0.6745406880700999,60,0.9184099642187877,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,100,100,22,0.6745406880700999,76,0.9517220589867648,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,24,0.6840997401291519,51,0.8870804342716108,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,24,0.6840997401291519,66,0.9319839262045144,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,24,0.6840997401291519,80,0.9584038281979459,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,25,0.6861113951408069,53,0.8948066247478011,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,25,0.6861113951408069,68,0.9408291642997526,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
