method,query_id,target_query_size,seed_k,seed_fullcov,seed_recall
random,k_hop_q20_0,20,20,False,0.09090909090909091
random,k_hop_q20_0,20,50,False,0.09090909090909091
random,k_hop_q20_0,20,100,False,0.18181818181818182
random,k_hop_q20_1,20,20,False,0.0
random,k_hop_q20_1,20,50,False,0.2857142857142857
random,k_hop_q20_1,20,100,False,0.7142857142857143
random,k_hop_q20_2,20,20,False,0.1111111111111111
random,k_hop_q20_2,20,50,False,0.2222222222222222
random,k_hop_q20_2,20,100,False,0.3333333333333333
random,k_hop_q20_3,20,20,False,0.0
random,k_hop_q20_3,20,50,False,0.2222222222222222
random,k_hop_q20_3,20,100,False,0.6666666666666666
random,k_hop_q20_4,20,20,False,0.0
random,k_hop_q20_4,20,50,False,0.14285714285714285
random,k_hop_q20_4,20,100,False,0.42857142857142855
random,k_hop_q20_5,20,20,False,0.0
random,k_hop_q20_5,20,50,False,0.2
random,k_hop_q20_5,20,100,False,0.2
random,k_hop_q20_6,20,20,False,0.0
random,k_hop_q20_6,20,50,False,0.25
random,k_hop_q20_6,20,100,False,0.75
random,k_hop_q20_7,20,20,False,0.0
random,k_hop_q20_7,20,50,False,0.0
random,k_hop_q20_7,20,100,False,0.5
random,k_hop_q20_8,20,20,False,0.5
random,k_hop_q20_8,20,50,False,0.75
random,k_hop_q20_8,20,100,True,1.0
random,k_hop_q20_9,20,20,False,0.0
random,k_hop_q20_9,20,50,False,0.25
random,k_hop_q20_9,20,100,False,0.5
random,k_hop_q20_10,20,20,False,0.0
random,k_hop_q20_10,20,50,False,0.0
random,k_hop_q20_10,20,100,False,0.2
random,k_hop_q20_11,20,20,False,0.2222222222222222
random,k_hop_q20_11,20,50,False,0.3333333333333333
random,k_hop_q20_11,20,100,False,0.4444444444444444
random,k_hop_q20_12,20,20,False,0.3333333333333333
random,k_hop_q20_12,20,50,False,0.4166666666666667
random,k_hop_q20_12,20,100,False,0.5833333333333334
random,k_hop_q20_13,20,20,False,0.18181818181818182
random,k_hop_q20_13,20,50,False,0.2727272727272727
random,k_hop_q20_13,20,100,False,0.7272727272727273
random,k_hop_q20_14,20,20,False,0.0
random,k_hop_q20_14,20,50,False,0.5
random,k_hop_q20_14,20,100,True,1.0
random,k_hop_q20_15,20,20,False,0.0
random,k_hop_q20_15,20,50,False,0.23076923076923078
random,k_hop_q20_15,20,100,False,0.46153846153846156
