source_file,file,dataset_guess,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,dataset,seed,run,rows,unique_queries,positive_rows,negative_rows,query_type_count,target_sizes,models,columns,complete_1200,note
,runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,,,,,filterall_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cora,20260607,jigsaw-cora-clean-full-gcp-cpux8-v3,1200,1200,900,300,8,100;20;50,cora,56,True,
,runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,,,,,mean_feature_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cora,20260607,jigsaw-cora-clean-full-gcp-cpux8-v3,3307,1200,2107,1200,8,100;20;50,cora,56,True,
,runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,,,,,mean_rrf_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cora,20260607,jigsaw-cora-clean-full-gcp-cpux8-v3,3163,1200,1963,1200,8,100;20;50,cora_jigsaw,56,True,
,runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,,,,,neural_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cora,20260607,jigsaw-cora-clean-full-gcp-cpux8-v3,3195,1200,1995,1200,8,100;20;50,cora_jigsaw,56,True,
,runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,,,,,random_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cora,20260607,jigsaw-cora-clean-full-gcp-cpux8-v3,4437,1200,3237,1200,8,100;20;50,cora,56,True,
,runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,,,,,topo_feature_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cora,20260607,jigsaw-cora-clean-full-gcp-cpux8-v3,4467,1200,3267,1200,8,100;20;50,cora,56,True,
,runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_filterall_component_b20_per_query.csv,,,,,filterall_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cora,20260608,jigsaw-cora-clean-full-gcp-cpux8-v3,1200,1200,900,300,8,100;20;50,cora,56,True,
,runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,,,,,mean_feature_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cora,20260608,jigsaw-cora-clean-full-gcp-cpux8-v3,3287,1200,2087,1200,8,100;20;50,cora,56,True,
,runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,,,,,mean_rrf_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cora,20260608,jigsaw-cora-clean-full-gcp-cpux8-v3,3163,1200,1963,1200,8,100;20;50,cora_jigsaw,56,True,
,runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,,,,,neural_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cora,20260608,jigsaw-cora-clean-full-gcp-cpux8-v3,3212,1200,2012,1200,8,100;20;50,cora_jigsaw,56,True,
