source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,k_hop,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.016869215940007506,0.014323410499997635,0.04023030854999655,195.82,1474.4499999999925,19.92,987.9419449555843,1815.5116143102543,2.5,0.8222222222222222,0.7759259259259259,2.0,9.549999999999997,11.0,5.0893025185185135,9.709371129633626,5.910273259262214,46,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,46,4,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,k_hop,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.03858018857999923,0.02185738550002725,0.08459640205005597,938.16,3238.0499999999993,50.64,390.0757462168792,502.59270965979965,5.16,0.9462686567164179,0.5080490405117271,8.0,18.0,19.509999999999998,7.214688119408642,19.95011179104298,8.841073716419134,35,13,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,35,13,48,2,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,k_hop,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.07900934286000279,0.07213912800000344,0.16009366800002167,2471.44,6745.549999999999,100.42,196.40221427978278,148.6069501422286,6.7,0.8955555555555554,0.4639426006092673,13.5,19.549999999999997,20.0,9.511041499996509,32.56383148888884,11.330247877779382,19,23,7,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,19,23,42,7,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,degree_k_hop,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.021614448279998442,0.01588538549998475,0.05632334904995559,252.74,2802.6999999999994,19.52,1033.671406162465,1940.3325381118752,2.86,0.8767857142857143,0.7449404761904762,3.0,16.0,16.509999999999998,6.0799774285728505,12.628886999997187,6.669727535715708,45,4,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,45,4,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,degree_k_hop,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.03705871763999994,0.02242087100003687,0.08466804605000672,963.66,3031.3999999999996,50.24,391.6818497216281,447.57439145958597,5.22,0.956060606060606,0.49458874458874463,7.0,16.0,17.509999999999998,7.429739303030615,19.32019951515103,8.754586575758015,35,14,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,35,14,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,degree_k_hop,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.07424050960000272,0.06873550750003687,0.17491455550003243,2243.64,6906.15,100.5,196.3080764434889,164.5751512428105,6.94,0.9181818181818181,0.464127886002886,14.0,20.0,20.0,9.530861863636114,31.188415681819365,10.993692045454912,21,22,5,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,21,22,43,5,48,2,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,random_walk,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.02835135928000227,0.015449806000020772,0.05811330995002208,845.68,3187.25,20.58,960.197807378129,1788.4666393768116,2.98,0.8202898550724638,0.7265700483091787,4.0,18.0,19.019999999999996,5.608574449274454,15.553480652173498,4.99098259420496,33,15,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,33,15,48,2,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,random_walk,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.09324078497999835,0.06352527300001043,0.23800720394999642,3684.6,11609.4,52.02,384.03536955403297,397.10775248013005,5.62,0.8243801652892562,0.6281221303948576,10.5,19.549999999999997,20.0,6.9846614132200004,33.901219421487674,4.62803057024718,5,28,8,9,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,28,33,8,41,9,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,random_walk,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.19204273310000416,0.18939056449997338,0.29140796305001404,7107.2,11813.75,103.1,191.42713783155327,145.18249660947686,8.04,0.7801775147928994,0.5951343528266605,15.0,20.0,20.0,9.417678455622468,51.26176855029753,5.555608106508437,1,5,18,26,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,5,6,18,24,26,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,single,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.016880924679994677,0.015493796000015436,0.025313280550011537,20.22,21.0,20.2,980.4554495504495,1818.6527817141455,1.0,0.5,1.0,1.0,1.0,1.0,6.302884100002757,9.368651320004346,7.512273359990331,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
