source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000
runs\lightning_completion\jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1\results\prod_arxiv_v7_negfill_s20260608_q50_types_negative_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv_v7_continue_best,negative_label,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,0,0,50,0,0,50,0,0,46,0,0.7552191079199975,0.7538107825000111,0.8236673766499678,130.14,247.2,0.0,4163.197982152979,30240.52131338928,6.62,0.080375,0.7636801948051948,107.5,180.0,189.06,4.753534660001151,188.80477697999936,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1\results\prod_arxiv_v7_negfill_s20260608_q50_types_negative_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv_v7_continue_best,negative_label,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,0,0,50,0,0,50,0,0,47,0,0.7917685336000022,0.7865393904999678,0.9163831798499756,284.92,595.9999999999998,0.0,1650.6764661660368,9000.521506924384,12.58,0.144375,0.7579430618444164,123.0,190.2,195.06,5.397242399988045,197.94213340000056,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1\results\prod_arxiv_v7_negfill_s20260608_q50_types_negative_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv_v7_continue_best,negative_label,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,0,0,50,0,0,50,0,0,35,0,0.8188216162600065,0.825024770999903,0.9061731813501184,544.52,984.4499999999997,0.0,969.8720922015261,3634.5606733275404,24.46,0.241725,0.6921933317414204,167.0,195.55,198.04,6.524354340006084,204.70540406500163,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1\results\prod_arxiv_v7_negfill_s20260608_q50_types_negative_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv_v7_continue_best,negative_structure,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.7850736452999786,0.7663976220000563,0.8897681455998963,27.18,91.49999999999997,19.84,8590.42429596719,33565.041848789064,5.92,0.09365,0.8916512099012099,45.0,166.69999999999996,177.57,4.937466899980336,187.58117705499728,8.687234269997361,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1\results\prod_arxiv_v7_negfill_s20260608_q50_types_negative_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv_v7_continue_best,negative_structure,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.832201411119986,0.8208990459999654,0.9151057041501247,86.3,229.1,50.0,3414.968894645551,11349.26642545504,13.36,0.19580000000000003,0.8516107024320441,92.5,167.84999999999997,180.60999999999996,5.510771360004583,193.5532327950017,14.49711998499481,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1\results\prod_arxiv_v7_negfill_s20260608_q50_types_negative_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv_v7_continue_best,negative_structure,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.9246637735199806,0.9028081599999496,1.098047714549966,198.94,691.2499999999998,100.28,1687.3251367303542,4046.2313583593095,23.08,0.29964999999999997,0.8166743683851009,102.0,162.0,171.64999999999998,7.128680880002776,204.19891291999878,26.96703045999641,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2988859670000002,0.24508026700000585,0.8381458244999862,56.56,150.1,0.0,8904.619416666666,63743.69714537223,5.7,0.06789215686274509,0.4917930749245628,160.0,199.0,200.0,4.952684352942796,128.2714295784314,18.241299343137335,0,0,0,20,14,10,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,20,20,14,34,10,44,6,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,20,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.42528509726000097,0.5678352675000156,0.590065589450002,70.38,176.95,19.84,11907.000383915105,125826.97617517244,5.7,0.057760736196319024,0.6094700029109988,160.0,199.0,200.0,5.218116055212381,124.81214697546012,5.64340433128863,0,0,0,7,6,4,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,7,7,6,13,4,17,33,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,20,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.3736506331599958,0.4516710614999795,0.7479880185000496,33981.08,103287.1999999999,19.94,8022.294945731918,23011.435577356944,5.7,0.06789215686274509,0.4917930749245628,160.0,199.0,200.0,5.395138166668559,173.0621494313718,10.099925647057484,0,0,0,20,14,10,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,20,20,14,34,10,44,6,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.435550090159993,0.2809720785000138,0.9842288797500061,180.68,504.74999999999994,0.0,3438.6616503070086,22138.89662695236,11.54,0.13701754385964912,0.5347996133131379,174.5,200.0,200.0,5.0311911491227175,154.48055257017356,36.55018872806898,0,0,0,21,8,7,14,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,21,21,8,29,7,36,14,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,50,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5183984230200087,0.6215941199999975,0.6492541880500141,209.84,457.9499999999998,49.84,4160.536080266857,91064.38817612281,11.54,0.11934285714285715,0.6406194489082592,174.5,200.0,200.0,5.440170657144075,138.97916735428876,9.134667794285178,0,0,0,5,2,6,37,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,5,5,2,7,6,13,37,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,50,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.43400266349999356,0.2622845844999233,1.0332324108500357,37636.66,120273.9,50.1,3208.6201338475307,8005.39945863294,11.54,0.13701754385964912,0.5347996133131379,174.5,200.0,200.0,5.640998631582063,176.96396182456036,13.388083570173661,0,0,0,21,8,7,14,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,21,21,8,29,7,36,14,50,0,50,0,50,0,50
