source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000,query_pruning_source
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,single,20,hybrid,neural_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,47,0,2.7061759637200087,0.35335697900006835,10.299163671849811,53125.8,288510.9,79.64,2675.064926649048,1126489.208790852,1.0,0.015311320754716981,0.44339622641509435,18.5,389.2499999999997,990.9099999999991,18.233183018885097,1269.519752698117,6.978343396226892,0,0,0,29,6,3,5,6,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,29,29,6,35,3,38,5,43,6,49,1,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,single,50,hybrid,neural_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,48,0,2.0950845704800303,0.31708714649994363,10.038516074800555,40459.48,237861.44999999966,139.48,1927.5913953808067,1133903.4209987472,1.0,0.01864130434782609,0.5108695652173914,8.0,214.94999999999982,883.1399999999979,23.054831728260346,1123.1337299891493,15.499188749997657,0,0,0,33,6,2,4,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,33,33,6,39,2,41,4,45,5,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,single,100,hybrid,neural_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,1.569688716280043,0.33427727099979165,6.918909562550651,37836.1,220740.69999999978,203.32,695.7637659580848,470297.0558086024,1.0,0.026641025641025644,0.6410256410256411,6.0,104.7999999999999,529.349999999999,25.240377038425066,981.8917221410595,24.31899342307075,0,0,0,40,2,1,5,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,40,40,2,42,1,43,5,48,1,49,1,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,multi_fine,20,hybrid,neural_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,1.9719130927599964,0.31666168249989823,10.091087699099894,33650.48,112627.04999999992,91.94,6955.802163420606,1386944.0403867946,1.0,0.022174418604651164,0.5813953488372093,8.0,215.99999999999983,433.4199999999993,18.95763876742358,1136.7854885930328,9.675611848825442,0,0,0,35,5,4,2,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,35,35,5,40,4,44,2,46,3,49,1,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,multi_fine,50,hybrid,neural_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,0.8377771001200108,0.2907313189998604,3.977371737400243,15135.32,41457.749999999985,213.12,2185.6203094391367,185716.79316347354,1.0,0.03476190476190476,0.7777777777777778,4.5,66.55,157.0199999999998,20.742125809481387,627.3089424285712,37.59351798413581,0,0,0,43,3,2,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,43,43,3,46,2,48,2,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,multi_fine,100,hybrid,neural_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,0.4742483058399921,0.31227894600010586,0.9548997061999647,14048.64,27413.299999999985,216.82,216.39348066359904,53859.635587261175,1.0,0.04490740740740741,0.9259259259259259,3.0,19.0,41.39999999999992,24.728511240726693,404.80498949999924,34.31381220369716,0,0,0,48,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,48,48,1,49,0,49,1,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,k_hop,20,hybrid,neural_component,type_rel_feat32,50,48,50,0,48,0,0,0,0,46,0,4.197413710499986,1.8285367834998851,13.59725730835002,63167.94,375300.19999999984,233.62,5334.151631581355,850750.2988972054,10.02,0.06344444444444444,0.3299496630215584,1100.0,1951.1,1990.02,18.90105764441951,1541.2335780518467,13.364092503703702,0,0,0,17,12,5,4,9,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,17,17,12,29,5,34,4,38,9,47,1,48,0,48,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,k_hop,50,hybrid,neural_component,type_rel_feat32,50,44,50,0,44,0,0,0,1,39,1,6.318691490000074,3.4724107024999284,15.997123891650062,159784.42,518847.1499999999,874.48,2612.4486829835746,643306.3652888065,28.64,0.07510909090909092,0.2222618974343416,1708.5,1995.1,1998.02,20.162186194102105,1764.931752563638,149.82324440608147,0,0,0,13,9,6,2,8,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,13,13,9,22,6,28,2,30,8,38,6,44,0,44,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,k_hop,100,hybrid,neural_component,type_rel_feat32,50,46,50,0,46,0,0,0,1,46,1,7.3775273233400185,6.315066089999618,16.530085468249215,137269.3,514212.25,714.18,1074.2803921642098,212241.11848419314,51.64,0.1446467391304348,0.2637552220725586,1832.0,1991.0,1996.55,24.38166812489924,1877.931135065212,126.83172453805385,0,0,0,11,5,2,12,9,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,11,11,5,16,2,18,12,30,9,39,7,46,0,46,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\summary.csv,runs\lightning_mag_full\gcp_cpux8_w1_v3_neural_seed1_verify_final\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,degree_k_hop,20,hybrid,neural_component,type_rel_feat32,50,48,50,0,48,0,0,0,1,49,1,3.4733925919199917,1.4289669029997185,14.382733487399644,54100.4,280141.0,464.38,11804.990888600953,915559.9720376711,10.44,0.06859829059829059,0.3186181646965961,1154.5,1903.1999999999998,1946.08,19.162366264920735,1371.5801155384506,112.77569297436636,0,0,0,24,7,6,4,5,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,24,24,7,31,6,37,4,41,5,46,2,48,0,48,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
