dataset,seed,method_label,expected_model,query_type,target_query_size,status,actual_rows,models,queries
cora,20260607,neural_component,cora_jigsaw,single,20,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,single,50,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,single,100,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,multi_fine,20,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,multi_fine,50,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,multi_fine,100,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,k_hop,20,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,k_hop,50,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,k_hop,100,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,degree_k_hop,20,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,degree_k_hop,50,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,degree_k_hop,100,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,random_walk,20,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,random_walk,50,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,random_walk,100,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,multi_coarse,20,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,multi_coarse,50,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_jigsaw,multi_coarse,100,OK,1,cora_jigsaw,50
cora,20260607,neural_component,cora_overlap_best,negative_label,20,OK,1,cora_overlap_best,50
cora,20260607,neural_component,cora_overlap_best,negative_label,50,OK,1,cora_overlap_best,50
cora,20260607,neural_component,cora_overlap_best,negative_label,100,OK,1,cora_overlap_best,50
cora,20260607,neural_component,cora_overlap_best,negative_structure,20,OK,1,cora_overlap_best,50
cora,20260607,neural_component,cora_overlap_best,negative_structure,50,OK,1,cora_overlap_best,50
cora,20260607,neural_component,cora_overlap_best,negative_structure,100,OK,1,cora_overlap_best,50
cora,20260607,mean_feature_component,cora,single,20,OK,1,cora,50
cora,20260607,mean_feature_component,cora,single,50,OK,1,cora,50
cora,20260607,mean_feature_component,cora,single,100,OK,1,cora,50
cora,20260607,mean_feature_component,cora,multi_fine,20,OK,1,cora,50
cora,20260607,mean_feature_component,cora,multi_fine,50,OK,1,cora,50
cora,20260607,mean_feature_component,cora,multi_fine,100,OK,1,cora,50
cora,20260607,mean_feature_component,cora,k_hop,20,OK,1,cora,50
