dataset,method,reporting_budget,budget_semantics,positive_queries,positive_solved,positive_solve_rate_percent,timeouts,avg_peak_pruned_candidate_nodes,p50_peak_pruned_candidate_nodes,avg_pruned_candidate_nodes,p50_pruned_candidate_nodes,avg_total_time_seconds,p50_total_time_seconds,avg_solver_time_ms,avg_candidate_time_seconds,avg_retrieval_time_ms,source_dir
Cora,FilterAll,20,exhaustive ceiling,1800,1800,100.0,0,58.95611111111111,51.0,58.95611111111111,51.0,0.059618241198339174,0.0534360139998852,12.694119229445988,0.04692412196889319,0.0,runs/lightning_completion/matched_cost_cora_v2/results
Cora,MeanFeat,10,half partitions,1800,1578,87.66666666666667,0,2426.3816666666667,100.0,1130.6955555555555,51.0,0.061165599267219796,0.030769148499984904,10.534426295556065,0.05063117297166373,0.30923008777855066,runs/lightning_completion/matched_cost_cora_v2/results
Cora,Mean-RRF,10,half partitions,1800,1688,93.77777777777779,0,1814.6477777777777,100.0,485.495,50.0,0.05275743371444121,0.03059165099989505,11.760300460553868,0.040997133253887326,6.683476513333645,runs/lightning_completion/matched_cost_cora_v2/results
Cora,Jigsaw,10,half partitions,1800,1696,94.22222222222221,0,1672.9427777777778,100.0,457.5061111111111,50.0,0.0511285565133375,0.0301150094999513,11.805264055558872,0.03932329245777862,6.379905481110088,runs/lightning_completion/matched_cost_cora_v2/results
Cora,Random,10,half partitions,1800,588,32.666666666666664,0,9040.270555555555,11390.5,7540.689444444444,11390.5,0.15707317828333833,0.17825218899986328,3.82049153444432,0.153252686748894,0.0,runs/lightning_completion/matched_cost_cora_v2/results
Cora,TopoFeat,10,half partitions,1800,575,31.944444444444443,0,9248.191666666668,11376.0,7602.912777777778,11376.0,0.1662310017744412,0.1883648534999337,3.631742859444592,0.16259925891499658,0.22713152110966603,runs/lightning_completion/matched_cost_cora_v2/results
Arxiv,FilterAll,200,exhaustive ceiling,1800,1800,100.0,0,57.135,50.0,57.135,50.0,0.3470684284577822,0.3425506590001532,19.09029630000123,0.32797813215778093,0.0,runs/lightning_completion/matched_cost_arxiv_v2/results
Arxiv,MeanFeat,100,half partitions,1800,1615,89.72222222222223,0,147.21833333333333,76.0,90.62277777777778,50.0,0.2159008896127838,0.12759517000017684,18.44499608666684,0.19745589352611692,0.23242364610819607,runs/lightning_completion/matched_cost_arxiv_v2/results
Arxiv,Mean-RRF,100,half partitions,1800,1692,94.0,0,132.08555555555554,53.0,74.73055555555555,50.0,0.1891560063738952,0.11155939749994556,18.786006490556463,0.1703699998833387,5.635481676113804,runs/lightning_completion/matched_cost_arxiv_v2/results
Arxiv,Jigsaw,100,half partitions,1800,1670,92.77777777777779,0,128.6172222222222,52.0,77.02,50.0,0.19159271277833473,0.10969526899998515,18.26442230944788,0.17332829046888681,5.11879884611133,runs/lightning_completion/matched_cost_arxiv_v2/results
Arxiv,Random,100,half partitions,1800,706,39.22222222222223,0,276.61277777777775,201.0,218.91833333333332,101.0,0.4678583244188884,0.4964216125002847,6.9554816300013655,0.46090284278888705,0.0,runs/lightning_completion/matched_cost_arxiv_v2/results
Arxiv,TopoFeat,100,half partitions,1800,599,33.27777777777778,0,272.02166666666665,192.0,232.765,115.0,0.4584647013161141,0.4707452835000367,5.975540341109975,0.4524891609750042,0.230190230562055,runs/lightning_completion/matched_cost_arxiv_v2/results
