dataset,method,query_family,query_size,queries,solved,solve_rate_percent,timeouts,avg_pruned_candidate_nodes,avg_peak_pruned_candidate_nodes,avg_candidate_time_seconds,avg_solver_time_ms,avg_cascade_time_seconds
Arxiv,FilterAll,degree_k_hop,20,100,100,100.0,0,20.06,20.06,0.32292289834001164,9.385299659993457,0.3323081980000051
Arxiv,FilterAll,degree_k_hop,50,100,100,100.0,0,50.26,50.26,0.32846988834999136,17.272620199978473,0.3457425085499699
Arxiv,FilterAll,degree_k_hop,100,100,100,100.0,0,101.19,101.19,0.3332729592800433,31.022603129963457,0.3642955624100068
Arxiv,FilterAll,k_hop,20,100,100,100.0,0,19.93,19.93,0.3222702706499922,9.252558659995831,0.3315228293099881
Arxiv,FilterAll,k_hop,50,100,100,100.0,0,50.16,50.16,0.32424542594999367,17.060955140000214,0.3413063810899939
Arxiv,FilterAll,k_hop,100,100,100,100.0,0,100.67,100.67,0.3352985549000232,30.754294769985748,0.366052849670009
Arxiv,FilterAll,multi_coarse,20,100,100,100.0,0,20.07,20.07,0.3202276832099756,9.229100620002507,0.32945678382997806
Arxiv,FilterAll,multi_coarse,50,100,100,100.0,0,50.51,50.51,0.3284351269899935,17.055494289988882,0.3454906212799824
Arxiv,FilterAll,multi_coarse,100,100,100,100.0,0,100.96,100.96,0.3348515223000186,29.98954556001986,0.3648410678600385
Arxiv,FilterAll,multi_fine,20,100,100,100.0,0,20.06,20.06,0.32035863931998165,9.243617720001064,0.3296022570399827
Arxiv,FilterAll,multi_fine,50,100,100,100.0,0,50.43,50.43,0.3303897293700129,17.4239113900057,0.34781364076001864
Arxiv,FilterAll,multi_fine,100,100,100,100.0,0,100.65,100.65,0.3344839526800297,30.84008665003235,0.3653240393300621
Arxiv,FilterAll,random_walk,20,100,100,100.0,0,20.1,20.1,0.3221049109900014,9.506852980011853,0.3316117639700132
Arxiv,FilterAll,random_walk,50,100,100,100.0,0,51.35,51.35,0.3284237035200158,16.849574000011625,0.34527327752002746
Arxiv,FilterAll,random_walk,100,100,100,100.0,0,101.51,101.51,0.33443443399002265,30.199387420052474,0.36463382141007517
Arxiv,FilterAll,single,20,100,100,100.0,0,19.9,19.9,0.32181932719000317,9.255101050030081,0.3310744282400332
Arxiv,FilterAll,single,50,100,100,100.0,0,50.18,50.18,0.32981747886999074,17.49436028997475,0.34731183915996555
Arxiv,FilterAll,single,100,100,100,100.0,0,100.44,100.44,0.3317798729399556,31.78996986997386,0.3635698428099295
Arxiv,Jigsaw,degree_k_hop,20,100,99,99.0,0,20.27,24.57,0.09246407679998123,9.506535729998355,0.10197061252997958
Arxiv,Jigsaw,degree_k_hop,50,100,100,100.0,0,50.13,69.75,0.1060402799300243,17.736633659981134,0.12377691359000542
Arxiv,Jigsaw,degree_k_hop,100,100,96,96.0,0,115.03,166.07,0.15217192621998035,31.24736321999871,0.18341928943997907
Arxiv,Jigsaw,k_hop,20,100,98,98.0,0,20.24,24.72,0.11067088154002587,9.54588633999715,0.12021676788002301
Arxiv,Jigsaw,k_hop,50,100,96,96.0,0,59.65,83.8,0.14477995602000418,17.780763620007704,0.16256071964001187
Arxiv,Jigsaw,k_hop,100,100,98,98.0,0,105.72,156.76,0.14822215948999878,31.077090140012114,0.17929924963001093
Arxiv,Jigsaw,multi_coarse,20,100,72,72.0,0,51.84,95.87,0.342012288500025,6.704182709981942,0.34871647121000704
Arxiv,Jigsaw,multi_coarse,50,100,83,83.0,0,90.01,204.62,0.3114959939100117,14.439236530005205,0.32593523044001693
Arxiv,Jigsaw,multi_coarse,100,100,81,81.0,0,199.13,402.12,0.32826453278998086,25.09981781001666,0.3533643505999976
Arxiv,Jigsaw,multi_fine,20,100,100,100.0,0,20.04,20.04,0.07122428715997439,9.835452330006499,0.0810597394899809
Arxiv,Jigsaw,multi_fine,50,100,100,100.0,0,50.33,50.33,0.07979365885998842,18.28753475999629,0.09808119361998471
Arxiv,Jigsaw,multi_fine,100,100,100,100.0,0,100.43,100.43,0.0799201046099881,32.50762108000908,0.11242772568999719
Arxiv,Jigsaw,random_walk,20,100,94,94.0,0,24.49,44.78,0.1791943870399825,9.150839550017007,0.18834522658999953
Arxiv,Jigsaw,random_walk,50,100,86,86.0,0,77.38,193.62,0.31095592396999444,14.682241390008771,0.32563816536000323
Arxiv,Jigsaw,random_walk,100,100,67,67.0,0,231.4,506.82,0.42696005450001623,19.98499603000252,0.4469450505300187
Arxiv,Jigsaw,single,20,100,100,100.0,0,19.83,20.37,0.07427368979998614,9.528099329996795,0.08380178912998293
Arxiv,Jigsaw,single,50,100,100,100.0,0,50.17,50.17,0.07590121780000342,17.86893037002068,0.09377014817002412
Arxiv,Jigsaw,single,100,100,100,100.0,0,100.27,100.27,0.08556380949999717,33.77637697000518,0.11934018647000237
Arxiv,Mean-RRF,degree_k_hop,20,100,99,99.0,0,20.26,24.65,0.0936691188999907,9.754842070014952,0.10342396097000565
Arxiv,Mean-RRF,degree_k_hop,50,100,99,99.0,0,50.7,63.14,0.09683524798002618,17.529628280005866,0.11436487626003206
Arxiv,Mean-RRF,degree_k_hop,100,100,95,95.0,0,122.61,177.0,0.1520686579700293,32.10789752999171,0.18417655550002102
Arxiv,Mean-RRF,k_hop,20,100,99,99.0,0,20.34,26.17,0.1085762291300068,9.713722510004974,0.11828995164001174
Arxiv,Mean-RRF,k_hop,50,100,96,96.0,0,60.7,79.23,0.13061609776997665,17.851444730015324,0.14846754249999194
Arxiv,Mean-RRF,k_hop,100,100,97,97.0,0,112.26,175.99,0.1482613530000287,33.33363536996781,0.18159498836999652
Arxiv,Mean-RRF,multi_coarse,20,100,82,82.0,0,42.07,90.12,0.3217995639799892,7.676529329988814,0.329476093309978
Arxiv,Mean-RRF,multi_coarse,50,100,90,90.0,0,76.92,206.08,0.28407106564001416,15.487366910010639,0.29955843255002484
Arxiv,Mean-RRF,multi_coarse,100,100,88,88.0,0,171.46,403.97,0.32807404036001,27.569655120007575,0.35564369548001756
Arxiv,Mean-RRF,multi_fine,20,100,100,100.0,0,20.04,20.04,0.0720886976699705,9.86548890998388,0.08195418657995437
Arxiv,Mean-RRF,multi_fine,50,100,100,100.0,0,50.3,50.3,0.08315024127000921,18.570365270012367,0.10172060654002159
